"","A","B","C","D","E","F","G","H","I","J","K"
"10072","1.07371675283833","0.376301703874171","2.10837449496227","0.615022951895982","3.33210931120776","F.1","1.17546549401129","1.55097209804082","0.287130919915599","1.33207479979073","FALSE"
"10073","1.07382335696391","0.301041363099337","1.69724146844462","0.656024482022381","4.11552059127229","F.1","1.45182885467225","1.63480842766465","0.21792500588466","1.61672978812776","FALSE"
"10074","1.07392996108949","0.354798749367076","1.35463061301326","0.750328001313098","4.96682751560907","F.1","1.7521437065905","1.79631665091055","0.233747485231418","1.9242308726161","FALSE"
"10075","1.07403656521507","0.241908238204824","1.16487690846665","0.783129225414217","5.95914847035746","F.1","2.10220396342772","1.97015374615996","0.145310936674612","2.24757683024165","FALSE"
"10076","1.07414316934065","0.279538408592241","1.01729069381929","0.836431214578536","6.76867345975747","F.1","2.38777943611071","2.15138816461147","0.153769596866139","2.53352151755496","FALSE"
"10077","1.07424977346623","0.172023636056764","0.938226650258209","0.848731673616455","7.79755360757554","F.1","2.75073664977878","2.35481455266929","0.0864528220801971","2.73342485887902","FALSE"
"10078","1.07435637759181","0.225781022324503","0.838078861747501","0.918434274831333","8.10047263586715","F.1","2.85759714923435","2.43618510789242","0.109679361514319","2.84452321355036","FALSE"
"10079","1.07446298171739","0.215029545070955","0.859162606697124","0.861032132654375","8.12658634520264","F.1","2.86680926125638","2.42755489748996","0.104827888632032","2.85281413554076","FALSE"
"10080","1.07456958584297","0.150520681549668","0.896059160358963","0.832331061565896","8.1788137638736","F.1","2.88523348530045","2.42508912308926","0.0734541326393134","2.7758006823855","TRUE"
"10081","1.07467618996855","0.220405283697729","0.838078861747501","0.828230908553256","7.87589473558199","F.1","2.77837298584487","2.35481455266929","0.110767678290253","2.61108769884291","FALSE"
"10082","1.07478279409413","0.23653249957805","0.685221710862737","0.988136876046211","7.13426539045424","F.1","2.51674900441916","2.19577210382409","0.127482719813654","2.37028247569955","FALSE"
"10083","1.07488939821971","0.306417101726111","0.795911371848256","0.918434274831333","6.31429491732004","F.1","2.22748868692736","2.02316789577503","0.179237483620335","2.0964978073055","FALSE"
"10084","1.07499600234529","0.204278067817407","0.927684777783397","0.926634580856613","5.54655186285681","F.1","1.95665259347961","1.85179657492632","0.130549804980457","1.80318341155628","FALSE"
"10085","1.07510260647087","0.349423010740302","1.10162567361778","0.807730143490056","4.78925429212777","F.1","1.68950134484068","1.71124743408637","0.241649807755234","1.50286779279295","FALSE"
"10086","1.07520921059645","0.344047272113528","1.48113308271099","0.820030602527976","3.73948317684132","F.1","1.31917444155499","1.55467075964187","0.261895146983626","1.21618613463605","FALSE"
"10087","1.07531581472203","0.408556135634814","1.77630551200571","0.963535957970372","2.96129463864389","F.1","1.04465350329844","1.49795794842575","0.322774991079254","1.0398658603069","FALSE"
"10088","1.07542241884761","0.494567953663196","2.4193597329692","0.910233968806053","2.36590206579486","F.4","0.845671883622544","1.51151970762961","1.93190060637969","1.0317591810274","FALSE"
"10089","1.07552902297319","0.49994369228997","2.98862084660901","0.910233968806053","2.04731481190195","F.4","1.04465350329844","1.57069829324643","2.29655152885084","1.171230913177","FALSE"
"10090","1.07563562709877","0.52682238542384","3.65802974875953","0.873332591692294","1.67127739747098","F.4","1.27864114865805","1.6335755404643","2.70275174009869","1.39840217571392","FALSE"
"10091","1.07574223122435","0.505319430916744","4.36433520457189","0.824130755540616","1.48848143212259","F.4","1.52552575084851","1.73590517809338","3.03452168553334","1.61009705053544","FALSE"
"10092","1.07584883534993","0.553701078557709","4.98103474434835","0.856931979641735","1.33179917610969","F.4","1.74108917216406","1.86412544692982","3.22509551119485","1.77628397576521","FALSE"
"10093","1.07595543947551","0.537573862677387","5.35527121720416","0.893833356755494","1.11766675955872","F.4","1.87190116287692","1.90850938614244","3.38676696576121","1.87577503964999","FALSE"
"10094","1.07606204360109","0.473064999156101","5.53975398551335","0.865132285667015","1.11244401769162","F.4","1.93638594703114","1.9270026941477","3.46981485068795","1.92975815394303","FALSE"
"10095","1.07616864772667","0.559076817184483","5.50812836808892","0.750328001313098","1.16989417822969","F.4","1.9253314126047","1.91837248374524","3.46552679609113","1.93749634780074","FALSE"
"10096","1.07627525185225","0.553701078557709","5.6767983276859","0.873332591692294","0.976652729147103","F.4","1.98428892954571","1.94796177655365","3.51739530689302","1.8912514273654","TRUE"
"10097","1.07638185597783","0.623585680705769","5.3974387071034","0.820030602527976","1.04977111528646","F.4","1.88664054211217","1.89987917573999","3.42893996466038","1.78604883944279","FALSE"
"10098","1.07648846010341","0.542949601304161","4.9335963182117","0.779029072401577","1.03932563155227","F.4","1.7245073705244","1.75809714769969","3.38702877809636","1.63718072903741","FALSE"
"10099","1.07659506422899","0.66659158971996","4.3748770770467","0.6683249410603","1.13333498516001","F.4","1.52921059565732","1.64467152526745","3.21058983423296","1.47246774549482","FALSE"
"10100","1.07670166835457","0.704221760107377","4.05862090280236","0.549420503693744","1.04977111528646","F.4","1.41866525139294","1.52384857963311","3.21465830889325","1.30886021821762","FALSE"
"10101","1.07680827248014","0.811736532642855","3.47881791668774","0.594522186832783","0.987098212881297","F.4","1.21599878690823","1.41165584440122","2.97441123128538","1.19223458221934","FALSE"
"10102","1.07691487660572","0.790233578135759","3.04133020898307","0.455116984403027","1.10199853395743","F.4","1.0630777273425","1.28960001156653","2.8464705314867","1.15317512750902","FALSE"
"10103","1.0770214807313","0.876245396164141","3.21527110481746","0.397714842226068","1.09677579209033","F.4","1.12387766668791","1.33151817637845","2.91453075826498","1.19223458221934","FALSE"
"10104","1.07712808485688","0.913875566551558","3.6316750675725","0.405915148251348","0.9818754710142","F.4","1.26942903663602","1.41288873160157","3.10239554235707","1.30941294635031","FALSE"
"10105","1.07723468898246","1.13428085024929","3.74236472855802","0.459217137415667","1.02888014781807","F.4","1.30811990712855","1.51645125643101","2.97862479733118","1.48481200712497","FALSE"
"10106","1.07734129310804","0.940754259685428","4.45394112060779","0.34031270004911","1.04977111528646","F.4","1.55684693172342","1.60768490925694","3.34381068338607","1.68600504742531","FALSE"
"10107","1.07744789723362","0.962257214192523","5.31310372730491","0.229608568707833","1.1437804688942","F.4","1.85716178364167","1.8024810869123","3.55775242165189","1.89585749513785","FALSE"
"10108","1.0775545013592","1.0912749412351","5.72423675382255","0.237808874733113","1.19600788756517","F.4","2.00087073118537","1.94303022775225","3.55579058391635","2.08654870091702","FALSE"
"10109","1.07766110548478","1.11277789574219","6.10901509915317","0.180406732556155","1.19078514569807","F.4","2.13536756670703","2.01946923417398","3.65117040046382","2.23081074354996","FALSE"
"10110","1.07776770961036","1.08589920260832","6.78369493754109","0.393614689213428","1.10199853395743","F.4","2.37119763447106","2.21426541182934","3.69772643466171","2.31408844887574","FALSE"
"10111","1.07787431373594","1.27942579317218","6.84694617238996","0.33211239402383","1.22734433876775","F.4","2.39330670332393","2.28453998224932","3.61739800888688","2.30616601230714","TRUE"
"10112","1.07798091786152","1.58046715627152","6.54650280685784","0.311611628960631","1.15944869449549","F.4","2.28828862627277","2.26111512544266","3.49449825509619","2.20722767655505","FALSE"
"10113","1.0780875219871","1.84925408761021","6.11428603539057","0.430516066327187","1.03410288968517","F.4","2.13720998911144","2.2278271710332","3.31254967834955","2.06314987663301","FALSE"
"10114","1.07819412611268","2.20405283697729","5.73477862629736","0.35671331209967","1.03932563155227","F.4","2.00455557599418","2.19947076542514","3.14699902796412","1.87651201049358","FALSE"
"10115","1.07830073023826","2.75237817690822","5.19187219384458","0.389514536200789","1.06021659902065","F.4","1.81478606834032","2.21303252462899","2.83161589172317","1.68508383387082","FALSE"
"10116","1.07840733436384","3.32220647134625","4.33798052338486","0.569921268756943","0.913979826741942","F.4","1.51631363882648","2.16371703661498","2.41983234708911","1.57048486769242","FALSE"
"10117","1.07851393848942","4.1554459584962","3.67911349370915","0.397714842226068","1.06021659902065","F.5","1.42419251860616","2.18344323182058","2.25228578670005","1.57564366359756","FALSE"
"10118","1.078620542615","4.74677720744133","3.19945829610524","0.545320350681104","0.825193215001296","F.5","1.62685898309086","2.19577210382409","2.55834639989674","1.70056022158623","FALSE"
"10119","1.07872714674058","5.20909072934388","2.30339913574628","0.442816525365107","0.788634021931618","F.5","1.78530730986982","2.05275718858344","3.0031159642982","1.88609263146027","FALSE"
"10120","1.07883375086616","5.7197858988874","1.51802963637283","0.524819585617905","0.694624668323876","F.5","1.96033743828843","1.98864705416522","3.40384538019722","2.02630133445346","FALSE"
"10121","1.07894035499174","6.37562601135381","1.13852222727962","0.405915148251348","0.85130692433678","F.5","2.18511297162601","2.05152430138309","3.67784930411259","2.0802844487465","FALSE"
"10122","1.07904695911732","6.20897811392382","0.864433542934529","0.524819585617905","0.762520312596134","F.5","2.12799787708941","1.96398931015821","3.74135373803395","2.04896318789388","TRUE"
"10123","1.0791535632429","5.75204033064804","0.801182308085661","0.463317290428306","0.83563869873549","F.5","1.97139197271486","1.84316636452387","3.69321974258568","1.9328902800283","FALSE"
"10124","1.07926016736848","5.57464095596451","0.521822687503161","0.557620809719024","0.955761761678716","F.5","1.91059203336945","1.79385087650985","3.67771716300653","1.78107428624855","FALSE"
"10125","1.07936677149406","4.9994369228997","0.563990177402406","0.483818055491506","1.10722127582452","F.5","1.71345283609797","1.68535680287902","3.51056482857201","1.60088491499055","FALSE"
"10126","1.07947337561964","4.37047550356716","0.479655197603916","0.69292585913614","1.07066208275485","F.5","1.49788941478242","1.57562984204783","3.28263242641805","1.40208702993188","FALSE"
"10127","1.07957997974522","3.72538686835429","0.358423664143585","0.647824175997101","1.17511692009678","F.5","1.27679872625365","1.41042295720087","3.12586180315809","1.20623702824757","FALSE"
"10128","1.0796865838708","3.31145499409271","0.237192130683255","0.68062540009822","1.21167611316646","F.5","1.13493220111435","1.30562754517109","3.0015619790686","1.0157300651793","FALSE"
"10129","1.07979318799638","2.67174209750661","0.231921194445849","0.738027542275178","1.39969482038195","F.5","0.915683934989988","1.21932544114656","2.59312027351077","0.833329781390524","FALSE"
"10130","1.07989979212196","2.11804101894891","0.490197070078727","0.762628460351018","1.45192223905291","F.5","0.725914427336127","1.17247572753324","2.13785511068058","0.667879827004344","FALSE"
"10131","1.08000639624753","1.66110323567313","0.43748770770467","0.799529837464777","1.34746740171098","F.5","0.569308522961582","1.0417896842961","1.88696712512986","0.556781472333001","FALSE"
"10132","1.08011300037311","1.40306778158798","0.442758643942076","0.705226318174059","1.36313562731227","F.2","0.480872247550074","0.959186241872622","0","0.504272299727142","FALSE"
"10133","1.08021960449869","1.08052346398155","0.305714301769529","0.67652524708558","1.36835836917936","F.1","0.482714669954481","0.845760619440384","1.51193981982546","0.495060164182254","FALSE"
"10134","1.08032620862427","0.774106362255438","0.432216771467265","0.619123104908622","1.43625401345162","F.1","0.506666161211764","0.803842454628469","1.13966565303573","0.507404425812404","FALSE"
"10135","1.08043281274985","0.73647619186802","0.363694600380991","0.68472555311086","1.44669949718582","F.1","0.510351006020577","0.801376680227769","1.08760144008294","0.551254191006068","FALSE"
"10136","1.08053941687543","0.655840112466412","0.258275875632878","0.69702601214878","1.49892691585678","F.1","0.528775230064641","0.77425316182006","1.00245006972171","0.62642521705235","FALSE"
"10137","1.08064602100101","0.52682238542384","0.2793596205825","0.557620809719024","1.9585282001613","F.1","0.690908401652406","0.816171326631974","0.763889692077572","0.760369667875015","FALSE"
"10138","1.08075262512659","0.489192215036422","0.289901493057312","0.631423563946542","2.24577900285163","F.1","0.792241633894758","0.900007656255802","0.643251926616398","0.936137214071468","FALSE"
"10139","1.08085922925217","0.408556135634814","0.363694600380991","0.520719432605265","2.97174012237808","F.1","1.04833834810725","1.0368581354947","0.466315831345177","1.14488420551862","FALSE"
"10140","1.08096583337775","0.564452555811257","0.200295577021415","0.602722492858062","3.48356882535357","F.1","1.22889574373908","1.17987305073535","0.566160967482482","1.39103246727801","FALSE"
"10141","1.08107243750333","0.392428919754493","0.284630556819906","0.656024482022381","4.29831655662067","F.1","1.51631363882648","1.36850479238896","0.339361401538341","1.67402927121696","FALSE"
"10142","1.08117904162891","0.510695169543518","0.131773405935142","0.738027542275178","5.071282352951","F.1","1.78899215467863","1.56699963164538","0.385691988750289","2.00456069456752","FALSE"
"10143","1.08128564575449","0.56982829443803","0","0.69292585913614","6.18894911250972","F.1","2.1832705492216","1.8000153125116","0.374641231985375","2.33693454502706","FALSE"
"10144","1.08139224988007","0.489192215036422","0.0421674898992453","0.869232438679654","7.22305200219489","F.1","2.54807018529407","2.0885109173936","0.277198291871293","2.61993134896601","FALSE"
"10145","1.08149885400565","0.295665624472563","0.110689660985519","0.852831826629095","7.93334489612005","F.1","2.79863963229334","2.2228956222318","0.157408987789876","2.809148613058","FALSE"
"10146","1.08160545813123","0.43005909014191","0.031625617424434","0.951235498932452","8.21015021507618","F.1","2.89628801972688","2.33015680866228","0.218419166895736","2.88008205675363","FALSE"
"10147","1.08171206225681","0.241908238204824","0.0263546811870283","0.967636110983012","8.37727795482328","F.1","2.95524553666789","2.33015680866228","0.122860781378852","2.85115595114268","TRUE"
"10148","1.08181866638239","0.381677442500945","0","1.20544498571612","8.00646328225941","F.1","2.82443354595503","2.34001990626508","0.19302995261946","2.74945397472712","FALSE"
"10149","1.08192527050797","0.43005909014191","0","1.29154819898156","7.62520312596134","F.1","2.68993671043337","2.28700575665002","0.222540283252259","2.58639917558262","FALSE"
"10150","1.08203187463355","0.33329579485998","0.063251234848868","1.34485018814588","7.14471087418844","F.1","2.52043384922798","2.18221034462023","0.180751115655666","2.36936126214507","FALSE"
"10151","1.08213847875913","0.354798749367076","0.0421674898992453","1.20134483270348","6.49709088266843","F.1","2.29197347108158","1.98618127976452","0.211402908741264","2.08673294362792","FALSE"
"10152","1.08224508288471","0.456937783275779","0.015812808712217","1.28744804596892","5.49432444418584","F.1","1.93822836943555","1.7926179893095","0.301659552628955","1.7689142673293","FALSE"
"10153","1.08235168701029","0.489192215036422","0.19502464078401","1.22184559776668","4.44455332889939","F.1","1.56790146614986","1.57439695484748","0.367716449827698","1.47154653194033","FALSE"
"10154","1.08245829113587","0.435434828768684","0.131773405935142","1.44325386044924","3.66636479070196","F.1","1.2933805278933","1.43014915240648","0.360321015733494","1.22889888168799","FALSE"
"10155","1.08256489526145","0.564452555811257","0.110689660985519","1.34485018814588","3.19631802266325","F.1","1.12756251149673","1.31425775557354","0.508270211895624","1.03783919048703","FALSE"
"10156","1.08267149938703","0.628961419332543","0.152857150884764","1.36535095320908","2.67926657782066","F.1","0.945162693460491","1.22302410274761","0.60860673356419","0.903157768820771","FALSE"
"10157","1.08277810351261","0.688094544227056","0.152857150884764","1.49245569660092","2.23011077725034","F.1","0.786714366681539","1.16877706593219","0.696729494401588","0.845305557598877","FALSE"
"10158","1.08288470763819","0.5967069875719","0.173940895834387","1.75896564242251","1.95330545829421","F.3","0.790399211490352","1.16754417873184","2.03790618151953","0.878837730982268","FALSE"
"10159","1.08299131176377","0.494567953663196","0.274088684345095","2.03777604728202","1.83840513721808","F.3","0.915683934989988","1.22425698994796","1.82917803817215","1.00559671607992","FALSE"
"10160","1.08309791588935","0.467689260529327","0.205566513258821","2.33298706419209","1.78617771854711","F.3","1.04833834810725","1.27850402676338","1.70180546164496","1.20421035842769","FALSE"
"10161","1.08320452001492","0.397804658381267","0.337339919193963","2.87420726186056","1.8018459441484","F.3","1.2915381054889","1.45973844521489","1.50359182616517","1.47817926953265","FALSE"
"10162","1.0833111241405","0.435434828768684","0.305714301769529","3.55073250894614","1.81229142788259","F.3","1.59553780221595","1.66686349487376","1.32438833418297","1.83358345885441","FALSE"
"10163","1.08341772826608","0.483816476409648","0.379507409093208","4.47736708980275","1.76528675107872","F.3","2.0119252656118","1.96275642295786","1.09556008319986","2.2274943747538","FALSE"
"10164","1.08352433239166","0.49994369228997","0.300443365532123","5.48600473091216","1.85407336281937","F.3","2.46516117709578","2.27221111024581","0.993952387606444","2.65162109524042","FALSE"
"10165","1.08363093651724","0.559076817184483","0.332068982956557","6.28963472138958","2.06820577937034","F.3","2.82627596835944","2.58536445913482","0.97444945917647","3.06211385512061","FALSE"
"10166","1.08373754064282","0.607458464825448","0.342610855431368","7.36387481070122","1.89585529775614","F.3","3.30899063831392","2.88125738721892","0.801512825375255","3.40977985058466","FALSE"
"10167","1.0838441447684","0.768730623628664","0.231921194445849","8.10600250598904","1.74961852547743","F.3","3.64246909351148","3.08098511367568","0.691737172469164","3.64266263715942","FALSE"
"10168","1.08395074889398","0.757979146375116","0.374236472855802","8.44631520603815","1.91674626522453","F.3","3.79539015307721","3.25358932172474","0.717611248265865","3.74639128339485","FALSE"
"10169","1.08405735301956","0.827863748523176","0.579802986114623","8.33971122770952","2.03164658630066","F.3","3.74748717056265","3.31276790734156","0.747041103895674","3.72078154658006","TRUE"
"10170","1.08416395714514","1.069771986728","0.31625617424434","8.40121352289911","2.08909674683872","F.3","3.77512350662874","3.33865853854892","0.762208688022417","3.57209767888558","FALSE"
"10171","1.08427056127072","1.11815363436897","0.368965536618397","7.84359271318009","2.41290674259873","F.3","3.52455405962947","3.27084974252965","0.898601809979357","3.29757603964793","FALSE"
"10172","1.0843771653963","1.20416545239735","0.416403962755048","7.03996272270267","2.66359835221937","F.3","3.16343926836581","3.11920461688655","1.0401889079585","2.91877302604216","FALSE"
"10173","1.08448376952188","1.24179562278476","0.537635496215378","5.96572263339103","3.30599560187228","F.3","2.68072459841133","2.98481991204835","1.34918493752092","2.50772753802928","FALSE"
"10174","1.08459037364746","1.20954119102412","0.621970476013869","5.12519126579985","4.12596607500648","F.3","2.30302800550802","2.93797019843504","1.71066753090654","2.22509921951213","FALSE"
"10175","1.08469697777304","1.25254710003831","0.469113325129104","4.22725775603172","5.26452380203358","F.3","1.89953749894301","2.91084668002733","2.20306397308558","2.1867767356454","FALSE"
"10176","1.08480358189862","1.34931039532024","0.374236472855802","3.47692975471862","6.06882604956649","F.1","2.14089483392025","2.87509295121716","0.555402383059971","2.39386554269447","FALSE"
"10177","1.0849101860242","1.36543761120056","0.390049281568019","2.60769731603896","7.28572490460005","F.1","2.57017925414695","2.90838090562662","0.555607806591601","2.77414249798742","FALSE"
"10178","1.08501679014978","1.31168022493282","0.253004939395472","1.96807344606714","8.5130692433678","F.1","3.00314851918246","2.96139505524169","0.524178720886957","3.13452124050342","FALSE"
"10179","1.08512339427536","1.33855891806669","0.253004939395472","1.4186529423734","9.55239487492006","F.1","3.36979057765933","3.04769715926622","0.519772674619753","3.41180652040454","FALSE"
"10180","1.08522999840094","1.38694056570766","0.253004939395472","1.15624314956445","10.0433326104272","F.1","3.54297828367354","3.09577976007989","0.530194913190456","3.58315224153944","FALSE"
"10181","1.08533660252652","1.7901209627157","0.205566513258821","0.787229378426857","10.4507064760607","F.1","3.68668723121724","3.16235566889881","0.669914576360474","3.64321536529211","FALSE"
"10182","1.0854432066521","2.11266528032213","0.231921194445849","0.606822645870702","10.4924884109975","F.1","3.70142661045249","3.19810939770897","0.781781055296578","3.60599833769076","TRUE"
"10183","1.08554981077768","2.68249357476016","0.184482768309198","0.66422478804766","10.1791238989717","F.1","3.5908812661881","3.26098664492684","0.973503310449138","3.45141870324755","FALSE"
"10184","1.08565641490326","3.27382482370529","0.100147788510708","0.635523716959181","9.6516269703949","F.1","3.40479660334305","3.24372622412194","1.19442533869565","3.2017698299811","FALSE"
"10185","1.08576301902884","3.84902885677009","0.100147788510708","0.631423563946542","8.6801969831149","F.1","3.06210603612346","3.1450952480939","1.44832199828492","2.87916084319914","FALSE"
"10186","1.08586962315442","4.897297888991","0.142315278409953","0.35671331209967","7.70354425396779","F.1","2.71757304649946","3.08221800087603","1.88035968684705","2.5873203891371","FALSE"
"10187","1.08597622728","5.6982829443803","0.100147788510708","0.430516066327187","6.58065475254198","F.1","2.32145222955208","3.01317631765641","2.23803681955257","2.43624136620095","FALSE"
"10188","1.08608283140558","6.75730345385476","0.0527093623740567","0.467417443440946","5.31675122070455","F.5","2.31592496233886","2.95769639364064","2.7037566036328","2.44232137566057","FALSE"
"10189","1.08618943553115","7.31638027103924","0.253004939395472","0.274710251846872","4.4132168776968","F.5","2.50753689239713","2.86153119201331","3.02583713277807","2.54144395412356","FALSE"
"10190","1.08629603965673","7.74643936118115","0.179211832071793","0.410015301263988","3.33210931120776","F.5","2.65493068474964","2.72837937437546","3.36004528269808","2.60261253414162","FALSE"
"10191","1.08640264378231","7.72493640667405","0.216108385733632","0.410015301263988","2.83594883383357","F.5","2.64756099513202","2.61495375194323","3.49605827408732","2.58050340883389","TRUE"
"10192","1.08650924790789","7.44539799808181","0.221379321971038","0.35671331209967","2.4599114194026","F.5","2.55175503010288","2.44728109269557","3.60040889310216","2.47106323856062","FALSE"
"10193","1.08661585203347","7.14435663498248","0.321527110481746","0.33621254703647","2.20399706791485","F.5","2.44857937545612","2.33508835746368","3.62082528775329","2.30174418724559","FALSE"
"10194","1.08672245615905","6.4401348748751","0.31625617424434","0.229608568707833","2.18832884231356","F.5","2.20722204047888","2.13659351820727","3.56714545635216","2.07954747790291","FALSE"
"10195","1.08682906028463","5.75741606927482","0.216108385733632","0.291110863897431","1.97941916762969","F.5","1.97323439511927","1.92576980694735","3.53810734185883","1.80668402306334","FALSE"
"10196","1.08693566441021","4.897297888991","0.310985238006934","0.209107803644634","1.90630078149034","F.5","1.67844681041424","1.70878165968567","3.39170217685254","1.53676845159813","FALSE"
"10197","1.08704226853579","3.93504067479847","0.363694600380991","0.258309639796312","1.86451884655356","F.5","1.3486532000255","1.50535527162785","3.09355598911663","1.27182743332717","FALSE"
"10198","1.08714887266137","3.41359402800141","0.2793596205825","0.32801224101119","1.82273691161679","F.5","1.16993822679807","1.37713500279141","2.93347989200893","1.03341736542548","FALSE"
"10199","1.08725547678695","2.6341119271192","0.189753704546604","0.393614689213428","1.66605465560388","F.5","0.902786978159143","1.16014685552974","2.6870083748956","0.835172208499501","FALSE"
"10200","1.08736208091253","2.06965937130794","0.19502464078401","0.369013771137589","1.71828207427485","F.5","0.70933262569647","1.0368581354947","2.3622578298407","0.693858049240927","FALSE"
"10201","1.08746868503811","1.58046715627152","0.189753704546604","0.451016831390387","1.66605465560388","F.1","0.587732747005646","0.935761385065964","1.99879437215554","0.624951275365168","FALSE"
"10202","1.08757528916369","1.1934139751438","0.231921194445849","0.418215607289268","1.76006400921162","F.1","0.620896350284962","0.869185476247041","1.62489918521477","0.617581566929258","FALSE"
"10203","1.08768189328927","1.05902050947445","0.147586214647359","0.500218667542065","1.70783659054066","F.1","0.602472126240898","0.830965973036179","1.50823457734216","0.655535565374195","FALSE"
"10204","1.08778849741485","1.069771986728","0","0.426415913314548","1.88540981402195","F.1","0.665114487990716","0.818637101032675","1.54649158247657","0.730890834131375","FALSE"
"10205","1.08789510154043","0.994511645953166","0.079064043561085","0.414115454276628","2.14132416550969","F.1","0.75539318580663","0.876582799449144","1.34265579650306","0.844200101333491","FALSE"
"10206","1.08800170566601","0.983760168699619","0.0896059160358963","0.434616219339827","2.6113709335484","F.1","0.921211202203207","0.993707083482433","1.17159797230503","0.978881522999746","FALSE"
"10207","1.08810830979159","0.843990964403498","0.105418724748113","0.369013771137589","2.9508491549097","F.1","1.04096865848962","1.02576215069154","0.973730760110753","1.14341026383144","FALSE"
"10208","1.08821491391717","0.709597498734151","0.105418724748113","0.467417443440946","3.38955947174583","F.1","1.19573214045976","1.12809178832063","0.744415488485632","1.34957785732602","FALSE"
"10209","1.08832151804275","0.69347028285383","0.110689660985519","0.479717902478866","4.08418414006971","F.1","1.44077432024582","1.29329867316758","0.6345659804677","1.60604371089569","FALSE"
"10210","1.08842812216833","0.688094544227056","0.15812808712217","0.385414383188149","4.96682751560907","F.1","1.7521437065905","1.48316330202155","0.549043691348883","1.89346233989618","FALSE"
"10211","1.08853472629391","0.634337157959317","0.100147788510708","0.422315760301908","5.79724347247746","F.1","2.04508886889112","1.66439772047306","0.451035579639695","2.17240580419537","FALSE"
"10212","1.08864133041949","0.553701078557709","0.079064043561085","0.492018361516786","6.60676846187746","F.1","2.33066434157411","1.85302946212667","0.353623247002603","2.41965952222015","FALSE"
"10213","1.08874793454507","0.478440737782875","0.15812808712217","0.405915148251348","7.21782926032779","F.1","2.54622776288966","1.97261952056066","0.287033500496342","2.60666587378137","FALSE"
"10214","1.08885453867065","0.440810567395458","0.168669959596981","0.35261315908703","7.76099441450586","F.1","2.73783969294793","2.0786478197908","0.250968286517654","2.72623939315401","FALSE"
"10215","1.08896114279623","0.628961419332543","0.0685221710862736","0.434616219339827","7.87067199371489","F.1","2.77653056344047","2.14892239021077","0.346378588465678","2.76327217804446","FALSE"
"10216","1.08906774692181","0.521446646797066","0.237192130683255","0.455116984403027","7.97512683105683","F.1","2.8133790115286","2.19453921662374","0.281199338953619","2.70302481158089","TRUE"
"10217","1.08917435104739","0.56982829443803","0.100147788510708","0.549420503693744","7.63564860969554","F.1","2.69362155524218","2.12179887180306","0.317824636082886","2.5714755159999","FALSE"
"10218","1.08928095517297","0.505319430916744","0.221379321971038","0.483818055491506","7.02458781124521","F.1","2.47805813392663","1.97138663336031","0.303348570909134","2.38594310612586","FALSE"
"10219","1.08938755929854","0.559076817184483","0.226650258208444","0.451016831390387","6.48142265706714","F.1","2.28644620386836","1.84686502612492","0.358248259721511","2.18346036684924","FALSE"
"10220","1.08949416342412","0.580579771691578","0.0843349797984907","0.537120044655824","5.92258927728778","F.1","2.08930700659687","1.71248032128672","0.401221385409986","2.00050735492777","FALSE"
"10221","1.0896007675497","0.639712896586091","0.079064043561085","0.508418973567345","5.31675122070455","F.1","1.87558600768573","1.57316406764713","0.48123682236011","1.85127075910059","FALSE"
"10222","1.08970737167528","0.634337157959317","0.094876852273302","0.492018361516786","5.01383219241294","F.1","1.76872550823016","1.4991908356261","0.500738513580253","1.74754211286516","FALSE"
"10223","1.08981397580086","0.575204033064804","0.094876852273302","0.545320350681104","4.82059074333036","F.1","1.70055587926712","1.45603978361384","0.467515962334089","1.73685603563309","FALSE"
"10224","1.08992057992644","0.634337157959317","0.094876852273302","0.647824175997101","4.70046768038713","F.1","1.65818016396577","1.47206731721839","0.509964851351414","1.81976525553708","FALSE"
"10225","1.09002718405202","0.532198124050613","0.168669959596981","0.619123104908622","5.32197396257165","F.1","1.87742843009014","1.60398624765589","0.392663435029412","2.00124432577136","FALSE"
"10226","1.0901337881776","0.408556135634814","0.310985238006934","0.627323410933902","5.93825750288907","F.1","2.09483427381009","1.75686426049934","0.275208150288627","2.25807866476283","FALSE"
"10227","1.09024039230318","0.49994369228997","0.19502464078401","0.701126165161419","6.77389620162456","F.1","2.38962185851512","1.97015374615996","0.300309269127531","2.54568153647421","FALSE"
"10228","1.09034699642876","0.467689260529327","0.189753704546604","0.779029072401577","7.61475764222715","F.1","2.68625186562455","2.18344323182058","0.253491414544508","2.87326507645041","FALSE"
"10229","1.09045360055434","0.43005909014191","0.268817748107689","0.799529837464777","8.56007392017167","F.1","3.01973032082211","2.42262334868856","0.210082557472235","3.20029588829392","FALSE"
"10230","1.09056020467992","0.424683351515136","0.231921194445849","0.799529837464777","9.68818616346458","F.1","3.4176935601739","2.67906388636145","0.187598744875761","3.47426479939887","FALSE"
"10231","1.0906668088055","0.306417101726111","0.200295577021415","0.705226318174059","10.3723653480543","F.1","3.65905089515114","2.77769486238948","0.130549804980457","3.65537538421136","FALSE"
"10232","1.09077341293108","0.311792840352885","0.173940895834387","0.758528307338378","10.5917205064723","F.1","3.73643263613621","2.84057210960735","0.129899680312015","3.71175365374607","FALSE"
"10233","1.09088001705666","0.322544317606432","0.15812808712217","0.651924329009741","10.6752843763459","F.1","3.76591139460671","2.8270103504035","0.135023623669737","3.65887599571842","TRUE"
